season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
3,1,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,24.0,0.1132075471698113,0.06245217247407904,624521.7247407904,0.17565971964389032,10.0,0.1
3,2,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,24.0,0.1043478260869565,0.07384816698439098,738481.6698439098,0.17819599307134748,10.0,0.1
3,3,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,19.0,0.0917874396135265,0.10756145791800417,1075614.5791800418,0.19934889753153068,10.0,0.1
3,4,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,24.0,0.1212121212121212,0.11443672957200396,1144367.2957200396,0.23564885078412517,10.0,0.1
3,5,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,27.0,0.149171270718232,0.1250698553172051,1250698.553172051,0.2742411260354371,10.0,0.1
3,6,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,25.0,0.211864406779661,0.18853819797350524,1885381.9797350524,0.40040260475316625,10.0,0.1
3,7,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,28.5,0.2111111111111111,0.1862302266074349,1862302.2660743492,0.397341337718546,10.0,0.1
3,8,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,27.0,0.2477064220183486,0.24387307760969062,2438730.776096906,0.49157949962803926,10.0,0.1
3,9,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,29.5,0.3333333333333333,0.3303707923488274,3303707.9234882738,0.6637041256821608,10.0,0.1
3,10,Emmitt Smith,Cheryl Burke,Athlete,Florida,United States,37,29.666600000000003,0.5,0.3029824838598537,3029824.8385985373,0.8029824838598537,10.0,0.1
3,1,Harry Hamlin,Ashly DelGrosso,Actor/Actress,California,United States,54,17.0,0.080188679245283,0.10351213431143132,1035121.3431143132,0.1837008135567143,3.0,0.8
3,2,Harry Hamlin,Ashly DelGrosso,Actor/Actress,California,United States,54,21.0,0.0913043478260869,0.11962239763904335,1196223.9763904335,0.21092674546513024,3.0,0.8
3,3,Harry Hamlin,Ashly DelGrosso,Actor/Actress,California,United States,54,22.0,0.1062801932367149,0.12591893330505138,1259189.3330505139,0.23219912654176628,3.0,0.8
3,1,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,16.0,0.0754716981132075,0.0957144782396194,957144.782396194,0.1711861763528269,7.0,0.4
3,2,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,19.0,0.0826086956521739,0.11545470236182084,1154547.0236182085,0.19806339801399475,7.0,0.4
3,3,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,21.0,0.1014492753623188,0.11944522290232511,1194452.229023251,0.2208944982646439,7.0,0.4
3,4,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,22.0,0.1111111111111111,0.13118467068270062,1311846.7068270063,0.24229578179381173,7.0,0.4
3,5,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,24.0,0.1325966850828729,0.150708160493994,1507081.60493994,0.28330484557686686,7.0,0.4
3,6,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,18.0,0.1525423728813559,0.22297467625581707,2229746.7625581706,0.375517049137173,7.0,0.4
3,7,Jerry Springer,Kym Johnson,TV Personality,Unknown,England,62,23.0,0.1703703703703703,0.23079653111844808,2307965.311184481,0.4011669014888184,7.0,0.4
3,1,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,21.0,0.0990566037735849,0.07274124899553414,727412.4899553413,0.17179785276911902,10.0,0.1
3,2,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,29.0,0.1260869565217391,0.07614887660906652,761488.7660906652,0.20223583313080562,10.0,0.1
3,3,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,22.0,0.1062801932367149,0.09800120979557776,980012.0979557777,0.20428140303229267,10.0,0.1
3,4,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,27.0,0.1363636363636363,0.11004952268554274,1100495.2268554275,0.24641315904917904,10.0,0.1
3,5,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,25.0,0.1381215469613259,0.13708563468547402,1370856.3468547403,0.2752071816467999,10.0,0.1
3,6,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,24.0,0.2033898305084746,0.19561193590603293,1956119.3590603294,0.3990017664145075,10.0,0.1
3,7,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,28.5,0.2111111111111111,0.19161019947092678,1916101.9947092677,0.40272131058203786,10.0,0.1
3,8,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,27.0,0.2477064220183486,0.24928992839392142,2492899.283939214,0.49699635041227,10.0,0.1
3,9,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,29.5,0.3333333333333333,0.33555379944452657,3355537.9944452657,0.6688871327778598,10.0,0.1
3,10,Joey Lawrence,Edyta Sliwinska,Actor/Actress,Pennsylvania,United States,30,0.0,0.0,0.3886739485295717,3886739.485295717,0.3886739485295717,10.0,0.1
3,1,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,26.0,0.1226415094339622,0.06402574076876413,640257.4076876413,0.18666725020272634,10.0,0.1
3,2,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,21.0,0.0913043478260869,0.08823045168465257,882304.5168465257,0.17953479951073947,10.0,0.1
3,3,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,22.0,0.1062801932367149,0.10151403976405915,1015140.3976405915,0.20779423300077404,10.0,0.1
3,4,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,29.0,0.1464646464646464,0.10574056534077968,1057405.6534077968,0.2522052118054261,10.0,0.1
3,5,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,27.0,0.149171270718232,0.1277907196095352,1277907.196095352,0.2769619903277672,10.0,0.1
3,6,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,28.0,0.2372881355932203,0.19024396584162634,1902439.6584162633,0.42753210143484666,10.0,0.1
3,7,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,28.0,0.2074074074074074,0.18952800565389893,1895280.0565389893,0.3969354130613063,10.0,0.1
3,8,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,28.5,0.2614678899082568,0.2471924943908103,2471924.9439081033,0.5086603842990671,10.0,0.1
3,9,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,29.5,0.3333333333333333,0.3340754082066461,3340754.082066461,0.6674087415399794,10.0,0.1
