season,week,method,predicted_eliminated,actual_eliminated,actual_count,correct_ratio,exact_match
1,2,rank,Trista Sutter,Trista Sutter,1,1.0,1
1,3,rank,Evander Holyfield,Evander Holyfield,1,1.0,1
1,4,rank,Joey McIntyre,Rachel Hunter,1,0.0,0
1,6,rank,Joey McIntyre,Joey McIntyre,1,1.0,1
2,1,rank,Kenny Mayne,Kenny Mayne,1,1.0,1
2,2,rank,Tatum O'Neal,Tatum O'Neal,1,1.0,1
2,3,rank,Master P,Giselle Fernandez,1,0.0,0
2,4,rank,Master P,Master P,1,1.0,1
2,5,rank,Tia Carrere,Tia Carrere,1,1.0,1
2,6,rank,George Hamilton,George Hamilton,1,1.0,1
2,7,rank,Lisa Rinna,Lisa Rinna,1,1.0,1
3,1,percent,Tucker Carlson,Tucker Carlson,1,1.0,1
3,2,percent,Jerry Springer,Shanna Moakler,1,0.0,0
3,3,percent,Emmitt Smith,Harry Hamlin,1,0.0,0
3,4,percent,Sara Evans,Vivica A. Fox,1,0.0,0
3,5,percent,"Sara Evans, Jerry Springer","Willa Ford, Sara Evans",2,0.5,0
3,7,percent,Jerry Springer,Jerry Springer,1,1.0,1
3,8,percent,Joey Lawrence,Monique Coleman,1,0.0,0
3,10,percent,Joey Lawrence,Joey Lawrence,1,1.0,1
4,2,percent,Clyde Drexler,Paulina Porizkova,1,0.0,0
4,3,percent,Clyde Drexler,Shandi Finnessey,1,0.0,0
4,4,percent,Clyde Drexler,Leeza Gibbons,1,0.0,0
4,5,percent,Clyde Drexler,Clyde Drexler,1,1.0,1
4,6,percent,John Ratzenberger,Heather Mills,1,0.0,0
4,7,percent,Billy Ray Cyrus,John Ratzenberger,1,0.0,0
4,8,percent,Billy Ray Cyrus,Billy Ray Cyrus,1,1.0,1
4,9,percent,Ian Ziering,Ian Ziering,1,1.0,1
5,1,percent,Josie Maran,Josie Maran,1,1.0,1
5,2,percent,Wayne Newton,Albert Reed,1,0.0,0
5,3,percent,Wayne Newton,Wayne Newton,1,1.0,1
5,4,percent,Mark Cuban,Floyd Mayweather Jr. ,1,0.0,0
5,5,percent,Marie Osmond,Mark Cuban,1,0.0,0
5,6,percent,Jane Seymour,Sabrina Bryan,1,0.0,0
5,7,percent,Jane Seymour,Jane Seymour,1,1.0,1
5,8,percent,Marie Osmond,Cameron Mathison,1,0.0,0
